text,label,label_id
you inbred incestuous freaks. go to hell!!!!!!!! #dumbtweets #fail #racist,explicit_hate,2
america won't . muslim who hate's christian's in the white house . he won't fight in arab land  we will have to fight at home .,implicit_hate,1
i'm well past the point of no longer considering these people human .,implicit_hate,1
what does she mean ? she is white . they hate white ppl . they hate themselves . why would you reproduce mo,implicit_hate,1
a reminder that jews are not white ! via,implicit_hate,1
not surprising democratic facist party of america should be happy after perpetuating white hate for vot,not_hate,0
i hate hur white aids bitchs head,explicit_hate,2
: great selection of racial videos to watch :,not_hate,0
"rn't really scary, let u.s. concealed carry & ul see how cowards dee r.",implicit_hate,1
a giant menorah can be placed on the white house lawn  but there's no room for a nativity scene there ? such a sad reality .,implicit_hate,1
" wow ... this  "" queen of the south "" "" thing has taken on a new twist ? league material ? too buff ? """,not_hate,0
we must secure the existence of our people and a future for white children !,implicit_hate,1
just remember poorer countries equal to more violence . not sure why you favorited that guy's post .,implicit_hate,1
would like to think so but people don't want the truth . they would have to alter their self indulging lives,not_hate,0
why the schadenfreude ? why not be neutral since milo helped the altright with his positive piece on the movement in breitbart,not_hate,0
wow .. look at you ... white trash.hope i see you on the street .,explicit_hate,2
baxter the backstabber sounds like a low iq alcoholic thug  that is too stupid to realize that he's no,implicit_hate,1
"just watched stop genocide on youtube. fucking savages, animals. they didn't even have the wheel before we got there. they w",explicit_hate,2
lynching is not indian thing its inherited from islam #what punishment shari'a gives for thefts ? ? ?,implicit_hate,1
the war on #freedom isn't waged by islam  but by the us government against its people . #liberty,not_hate,0
one of the most liberal & allegedly accepting states in the country  that's why . so all the guys in the pic are white so they are all white supremacists ? ?,not_hate,0
faith and freedom endure even in the face of some terrible storms alliance defending freedom blog,not_hate,0
we know how patriotic you are mr . india policy ! ! !,not_hate,0
i'm sure all those sharia states donated millions to hrc to promote women's rights,not_hate,0
mr x's saturday morning contribution to the #liftwaffe,not_hate,0
white people are waking up and throwing away years of white guilt  that as been pushed relentlessly by the left . #antiwhite #ukip #pegida,implicit_hate,1
we will make america white again ...,implicit_hate,1
i'd love to see debate this with or robert spencer .,not_hate,0
: they hate you because the jew controlled mainstream media is brainwashing them . #jewishsupremacy,implicit_hate,1
hate crimes a pre-planned conspiracy to demean hindus  says ( pic : pti ),not_hate,0
" looks like youre banned in germany  dr . warner !  "" if we lose freedom here  there is no place to escape to . this is the last stand on earth . "" "" - ronald reagan """,not_hate,0
the jew mayor of charlottesville trying to stop free speech . thats what jews do,implicit_hate,1
australia considering a tougher citizenship test  c ... via,not_hate,0
" what is a  "" racist "" "" ? what is a "" "" hate group "" "" ? these are euphemisms created to prevent white self-determination & promote invasion """,implicit_hate,1
every cuck in the senate turned on him with the possible exception of rand paul . they can't afford to lose the senate seat in spite of all their grandstanding,implicit_hate,1
hey greg  you're a ( ( ( chosenite ) ) ) and therefore your opinion is null in matters of white,implicit_hate,1
the most oppressed demographic in the #us is the white #workingclass,implicit_hate,1
i thought whites were destroying the planet by using these evil resourcesmake up your mind,implicit_hate,1
female genital mutilation in us tripled in 25 years,not_hate,0
nope . but i'm real sure he doesn't do just 5x5 . lemme ask . what's the recommended meso cycle for 5x5 ?,not_hate,0
what in the world ? rt : may all your christmases be white .,not_hate,0
What should you never give a dyslexic person for breakfast? Alpha-bits,implicit_hate,1
"  "" : kkklanneed to report illegals contact ice 1-866- dhs - 2 - ice "" "" when my dad makes me mad """,implicit_hate,1
is it not okay to be white at ?,not_hate,0
"Wish I could reply with gifs. @ThisIsFNW I hate when women want to be men. It's not sexist, it's biology. Were just different, accept it.",implicit_hate,1
why don't you support a homeland for white people ?,not_hate,0
white skin is dominant phenotypically  last i heard . it's only socially that if you're not full-white you're considered tainted .,implicit_hate,1
rt if u agree : a staggering 92 % of pre-born children diagnosed w / down syndrome are aborted . this is unacceptable .,not_hate,0
recycled criminal illegal alien.,implicit_hate,1
. contends coeur d'alene city spokesman keith erickson lied to press in #hitchingpost story . #lgbt,not_hate,0
yes it was powerful and proved many racists never left the democrat party and many still dominated in the south after the so called switch !,not_hate,0
( kkk ),not_hate,0
"at the same time, the bible says that gays should be put to death. maybe not the best thing to take life advice from.",implicit_hate,1
i wish they would . thatbwould be one rent-collecting cuck down at election time .,not_hate,0
" how is this  "" pro white "" "" ? """,not_hate,0
pl . ask more rss intellectuals to come on powerful #twitter and spread the message of brahma  vishnu and mahesh .,not_hate,0
keep pressuring the established party . there is no alternative - and there is no where else white people can go .,not_hate,0
